CustomerID,predicted_probability
AW8D3GT312,0.38
KHEF4LKSDO,0.174
D1U0E7NY7B,0.194
HP3JBSWZX9,0.558
MRLY3HCDM0,0.216
3UO8234FK1,0.256
AQ1WXVM7A5,0.15
TCBQG8GOJU,0.22
Z45HXXJ17K,0.656
Q870LEIK6G,0.108
0KJKGYI3Z7,0.188
JD6QPQ6NHM,0.178
GS3T1Y8QV3,0.112
OV4QOAMZZV,0.138
UC8HCTPC4Z,0.194
1MV4Y6R82X,0.438
48BOYDCVN3,0.198
WFVH9MQ9ZV,0.064
4NJFHTV4QO,0.286
D7GXME8W6K,0.084
946H86ZA0F,0.118
XM4DNTF5KZ,0.44
4899Y1ZOCN,0.188
RVIXW6YI6X,0.078
9LYC4CY13U,0.328
CON1U5KUM2,0.182
8VG6ETMMCG,0.038
X9BNCV3EX5,0.096
D9LWPLMOTX,0.284
UKEM22GBQE,0.272
PCPCSG8IPC,0.404
JMX55K51ZV,0.276
30MMEVBJ9R,0.288
OXMFGR3XVR,0.354
BKVCR85KOD,0.152
V4BBAV5RYV,0.104
BEC0497GCD,0.184
JNFKNDKB4K,0.146
OSFXA5XBRE,0.378
23AKNWVUU9,0.384
68IQKT7OWC,0.178
GJGUHBV40P,0.258
J1JB5Z77FR,0.182
YQYIYFWHV3,0.054
M6GXTZCEIK,0.352
ULNAAD947N,0.088
DU6S9WDET6,0.136
4VW69PPSYY,0.478
2YQH5ZBBFK,0.088
BD0VO67YPN,0.196
UAZTABELSG,0.148
YZ1TPZ30R0,0.046
5CH77RC93X,0.132
P7QF5D0UIE,0.116
G1MLZ4UDZS,0.088
GPLEXN5UJH,0.13
QDWXSGYR02,0.016
91XPEIRUH4,0.078
7IWD6GFK73,0.258
VTBLSPRF2F,0.278
IU5LP5NG7Z,0.066
1LPCBAG3B7,0.222
XKOJ3JQH6J,0.048
CFBTG2BNTG,0.16
M6WLTL4RKM,0.232
WMDGDTIY7L,0.408
TQM9IZTFCQ,0.132
MPV6TSWWOV,0.218
W6R4KMHMRA,0.192
XRYPBCCFVY,0.126
NDTXZEIT1L,0.45
S0KPAWHW64,0.042
4B0XSG33RK,0.034
89JMIS8NEL,0.32
VVXFVKA95U,0.144
ISNHYWGTTB,0.028
ACC9X4CFF8,0.286
EEFNBXEYNH,0.37
KLWLRBJ95H,0.074
HP4NWWAEO9,0.224
42L9LAARQM,0.274
BRL2IAPQUW,0.234
0M0OANRRZC,0.142
TX0YNSPCU4,0.174
5XQ1D6U7KJ,0.116
44KUP7TXME,0.192
ZZKQ5VPDDL,0.064
DFV1BT0KCH,0.182
VCKXLRAEUT,0.108
7433NCVA5B,0.398
NHJE7LBEMK,0.316
LB91Q7ZAJZ,0.13
UDSPDPH2ZU,0.25
C9BV0MMKKG,0.212
Z8I3GITKQU,0.444
Y1UUWF974Q,0.066
07ANAX064A,0.126
PZ4ONTJI7J,0.18
T8FMNCIEA6,0.23
H6KQ2SE9NS,0.106
1M3YBKY2AV,0.212
ZOFRQ24B4T,0.104
7VXQCDTKG2,0.158
LS8FUPA8BA,0.102
PJM5WUK103,0.222
3TC8NCXHTU,0.204
ZX5NH1OMY9,0.312
NCECPJVLBJ,0.046
TL8RU374MH,0.056
02R78DKJEU,0.254
96CEOW7D3Y,0.232
CMUAETYXYI,0.03
GSZA04LLVQ,0.14
X19VPAAG6B,0.082
145HGHWEQL,0.22
GA8IG6BHQB,0.322
AD5ZMF6HTT,0.352
2V2ANFI9DQ,0.41
26GFMYZ0F3,0.304
A54TOXMJO0,0.066
ZQ3QTJWYXR,0.228
ULMTX3MT1O,0.286
LKYIYBXNSX,0.092
WETPOWAMP0,0.116
OXF4PHHXYK,0.094
RV3J8E9CAU,0.122
3CLD5LC9QQ,0.322
T8A24SLZG5,0.122
ODS1PCYCX5,0.182
RZTQOV7MO9,0.142
AU9HKTLMP5,0.256
FMNZRVPGNS,0.374
MXJ6RS4UBG,0.39
K0UWQUZ7A2,0.118
PJIEZ3LZPO,0.056
E3ZDTQS8DG,0.262
SONUFTVKOD,0.166
FYXGAXTN5U,0.036
2HE829DUNL,0.18
1YJ7IGR3QF,0.2
XW2XBHM5E8,0.198
AG6B9PRHKU,0.134
43DCU2DOEZ,0.228
YGYAWOSW28,0.052
E2RVXVMYFK,0.186
2RHPWLCJUS,0.16
4Q2HNBW5R7,0.238
JJINENX5LG,0.066
IX69R9RRTV,0.204
20RNHZ0J22,0.252
IS2J46RWOF,0.222
NQFZETGHFS,0.084
VR0AL98GIT,0.058
0DTAE6F3ON,0.044
GNXHAF2YC5,0.288
2KNVK3GCWO,0.142
Z1E07WH63V,0.066
OBANN3I4ZW,0.102
3VQ2Z75U3I,0.134
X7UP677ELF,0.502
CX2UFXNDR4,0.326
6S1H98RGGW,0.064
3RDQVGF307,0.3
5WOT78QZXL,0.364
PMXGR7SKCG,0.166
F7HAIWUPDI,0.126
3QLS79QJHP,0.134
459N62RWSH,0.224
Y03OO5IZ1A,0.048
C6LOP6U93V,0.45
BJ7SPZV30T,0.508
KD2KMCEMHB,0.356
DIG5ZX8S1D,0.518
R8WOO5OSA0,0.162
4E57M3115F,0.09
CUPRYVMSF3,0.37
ATXC6CA0D2,0.068
798CI47XYG,0.08
TBGG8HCAG9,0.248
WRC5KRBKJ7,0.312
DA9W8ZBTFL,0.186
C02GFSGRZX,0.17
WFUYD4BM3S,0.518
77GAMRXNUE,0.33
CR9GMXTJR5,0.064
FJOXD8WGUK,0.108
0Z6JJ00U8F,0.532
WC5R63QL5F,0.334
S4H1RYN31M,0.55
CP009NSAVM,0.188
1JAM5MXSBU,0.182
ZC4U8FBL2D,0.254
C3HBO3K3DP,0.184
N9FK5AI3XR,0.052
CGAHA45IVZ,0.048
F67H35VGRI,0.13
GWTAQ1FESW,0.388
8H3TIZTBLL,0.188
WHVPBOE5WL,0.392
HVRUPZVFXJ,0.148
2LC1EZ6GR0,0.088
R351J18TRK,0.334
U4G4FNK0JH,0.546
2KRLBXLGLD,0.25
W0UQQ980O7,0.058
PIVERPKKZJ,0.236
7A23KA9ELX,0.114
4PKH91CGCZ,0.132
3GHVAZ9NTR,0.344
RZEP4HOOX7,0.43
2LQROUHBD6,0.13
DKDS69E446,0.184
3C8O9FWIVO,0.23
JIFG9BMQR9,0.154
DQ6MQKFR5I,0.112
3T76EUOM0V,0.098
Y7F04WAKU4,0.294
Y8GFFWP6MU,0.078
VMO8PFYCZT,0.576
GRM99XT1WJ,0.232
4UFYXJRCRY,0.068
SYM5FA5A3W,0.13
ZY4EM1ZLFY,0.154
WOHTIKTAFH,0.106
RHZ1OWLH9R,0.216
4KOGRAVPYY,0.214
QE4LNFC46Y,0.4
QEYNNFL3KO,0.068
MVPGY3R97J,0.304
Q2937LMQJ4,0.348
6L8LZV1DTL,0.21
H7IYCMWD2C,0.138
KOVFQENBDZ,0.106
TRRYE7A5AB,0.196
JEGVKX8LA2,0.244
8EBQ194L4L,0.264
YIGDEHRGI4,0.18
JLCZVHFUHR,0.068
YRKZ7C3FDW,0.606
3JPXDPSDSG,0.356
TB2TNX4WQC,0.368
PBWRBVYP4B,0.266
AOXM4UTTCE,0.178
VBTH4O71N2,0.274
AJWCIJKPHN,0.054
M1IFL065LE,0.152
UMX3Z7YX6K,0.186
6GJQUIFNGR,0.036
02NCLC221I,0.236
Z1DLEQX0KE,0.348
QFFI96O829,0.134
FR3V4ZEL7M,0.258
HHWMAJFZFE,0.312
7ZLOZ2U6O8,0.116
9PQ3Z82SXH,0.286
1L1UJH0GRB,0.142
RRONWTLS68,0.168
ZR8VJQ06WC,0.294
BR6TK406BI,0.108
RB5Z2B6AZV,0.224
5EX8LGR7IR,0.208
AM90ABFQHT,0.148
Q2RH9TAALK,0.27
DAD7AA0IY2,0.054
KU2S1L4APS,0.38
UZQ1ZXUETG,0.11
CM5PPT0HCQ,0.172
LAHLOX6YKS,0.364
1U1AG3LEHW,0.206
JJDOO9TC37,0.24
7Z5ZNYOL31,0.128
XMU0MDCR5T,0.264
BXNA8BRTH9,0.148
5ZCI0ILKB4,0.57
Y4U141TIC0,0.536
STX68G4ABJ,0.376
HDUCK1IW1W,0.098
PBUWV9YW6J,0.022
VA0WZ4DPQ0,0.324
6BOO17JFS9,0.168
OKG47RSVE4,0.498
KLIVE7VF9V,0.374
WU4LU4KKIM,0.084
9Q0995VYB2,0.07
N8RSBPNDMO,0.218
XLM9MWDK0P,0.132
ZOG8NQDR3O,0.402
XH0GUPWP43,0.446
BEJPONTSHB,0.466
1EJKCL0NU2,0.186
NWLPCMNT48,0.256
24JWMITGHF,0.298
XX242NBN8Y,0.214
AOD34EAGRR,0.156
3HVS0M3ORQ,0.226
ALNNTBVSMQ,0.058
6H4C74H1YI,0.294
B8EDOHZKQB,0.38
UJH6OW8ZAX,0.142
X669U4Z4SY,0.108
3SKJD3YTQL,0.21
TY4DOJRZZI,0.126
F1XMB3AIL5,0.364
D0GTSD1LUE,0.33
9AP2PA9SZB,0.11
62K9LW4NQC,0.192
Z9DL02GJ6H,0.114
MQ0356O0NB,0.04
JSKUY0PHIN,0.154
GCUAOT90H7,0.288
0ZE3WJD6PR,0.172
LMPPCNK7HK,0.194
FSIWY5MPJ2,0.284
THFGUTUWM9,0.106
9KS9JO2YHK,0.124
ILAE1RY7B2,0.218
8NPE91MAF5,0.436
4C5DO43J56,0.038
0YM0GKEBSK,0.106
8VK7NT9204,0.202
CQH3OLQOZ5,0.17
CAS89UHJLT,0.164
KE9VLBRLH7,0.104
OG7AE7EQ8V,0.046
F3EYVHUUYJ,0.21
3JU5F3RU5B,0.108
LF958CLEUH,0.152
BWYT3W71C6,0.234
BVZPDICYTY,0.514
O6TXRG9FLZ,0.314
VUG30S0J8G,0.078
YBM04EJCT6,0.312
BUZAKWZR99,0.278
AMSG1Q2BEN,0.114
XO4ZI8NG38,0.112
KK0AC4PMH5,0.026
X6459OOW6J,0.218
YXQ5K6FNUZ,0.336
AQ0ETE02VG,0.052
71WP15QSDC,0.256
9U2K7Q4CTH,0.192
N136LXSSUO,0.488
Y8X7O8MQY7,0.39
3K736CGURR,0.128
O85P3DF04B,0.258
39M5ORU35M,0.39
FY8C4FKPPR,0.142
GLK2V1GM7F,0.11
0BDN2H6B3V,0.12
OB7TZ20J6T,0.114
CK3F1Q6LVH,0.454
M28RRB5AY3,0.052
I728PA0ZXA,0.04
6MEW0290GD,0.278
W9D1O3L7LH,0.316
BS1VCWXQ5O,0.11
GH4L4U83TC,0.118
HAQB8FVCX7,0.088
R31ICWR68P,0.544
LX4YJTT86C,0.59
7DKFWLRYH3,0.256
X2S3TN778F,0.35
G5DE4PV49K,0.118
ILRDN6RHB8,0.1
JU2J6W52NH,0.26
CVZU2L5POK,0.086
5PEAWNZHG8,0.312
AY6QN0CPKN,0.402
T59VXGSAIB,0.19
X9TTJJ1NV7,0.048
LLD030GCZ6,0.402
85UGL4RF8M,0.172
MT0NE8UY00,0.096
VJ5EYZ24LF,0.068
2MOCJVO7B9,0.306
DV12MC5UKP,0.194
EXPI4T0E0S,0.272
H0LSTI5X54,0.202
0WW5VUHYHR,0.286
EAL2D04QJ2,0.096
ARBW3WYCE1,0.156
DSFEB7N6BI,0.526
QPOZAKFWGN,0.348
0ARMQOCCU9,0.08
5SDHWFGUVJ,0.078
KI3OKS0T17,0.294
57D898SBD6,0.094
OJN117IOWS,0.438
Y8479IKLBQ,0.192
JL7YUWI10R,0.078
XDS0YCC580,0.118
8Q7716LUK9,0.398
NXHO1TQ95G,0.214
UTJLHYTT2V,0.038
8IW8ERGUCL,0.134
T0BU880JNU,0.202
JUJSOKMR18,0.2
0BVBEDUZFP,0.234
6H9XOJQHLG,0.238
A2PTWDHOA6,0.108
DBEPRAW3IW,0.198
0KPR1UBQAT,0.224
27I3WWWEL6,0.032
4OZV7YRRS1,0.294
1NQ5D5EHOU,0.296
S41LN87LUG,0.29
JGBCGCBQ3O,0.06
GSY0BKATI5,0.21
E4YXCNGY0F,0.052
SC627XR35I,0.342
1XZU6N9J5S,0.286
AC3CYI5FGE,0.124
EITAAGZVWW,0.36
5R0WKGO2BZ,0.4
17YO44FWVF,0.038
CHL1C5K1OW,0.226
KONJK9WW2E,0.432
HPU7VZEC9P,0.456
YN4IKMPR9Q,0.088
H67Y9S1N8T,0.322
9WOBM78V36,0.2
2HX7WZ5IIO,0.172
YM1ZU6NL9Q,0.442
2LERP1JBDW,0.076
KMD1Z4I0FG,0.178
7HGN6ZRIUA,0.146
L3PJCB9CIN,0.388
0UGLE4ZJVI,0.022
X4K5IO0D0V,0.096
LH2V7YFH10,0.222
D04M94MA4C,0.102
4QCYS74VPE,0.08
LDCSFBM4R4,0.356
17OW1XBIH6,0.178
8EG7YF6824,0.194
08TOV7D4LV,0.102
YX3TA04DQ9,0.05
778M1MAEHF,0.202
XSJJGWMGZK,0.206
G00ZPDFXIW,0.288
ML3LCCUX12,0.088
VR28VNGA0E,0.1
1NHDCUCAWD,0.242
SXY7HKFIAV,0.058
F35XU7SWXE,0.208
NJXFWH3YW6,0.314
PKYVG5T8QA,0.172
KVVKBI0ZXY,0.29
D62ZGLHK4D,0.414
X4DD13FJ67,0.19
5OO7M03WI8,0.182
26CF760UU0,0.202
DESXNI6EFZ,0.54
PMLUUBMR1U,0.21
DA04JPUEQT,0.174
9QW80FDJ4M,0.36
6SZ450VPO4,0.558
D7QL6XOX5H,0.038
VVPBA45JKA,0.09
MH0RWA4RKF,0.32
FHL8ETFDXG,0.126
5L06M00ZOP,0.488
JS695K4TDR,0.268
GA4G3H10B9,0.234
1IH29SI8PL,0.384
1DE5ZX6CLP,0.272
PTO2FN04LJ,0.22
HTUC5DLFRW,0.546
2SMCQ8BG5X,0.208
YAL4YEXCGB,0.05
G2JL10GB5P,0.082
R8NVRJRUYV,0.206
3G73CJ0R4O,0.194
FBNWUXB2QG,0.186
BOOFGDYUMR,0.212
F0F1A2S0YS,0.288
PT3H2NHL9I,0.394
G41SVVZK0X,0.076
F5GSLB7NWI,0.398
F6YPVAKAOV,0.162
A8BLB4Y1JG,0.118
E98EHKCB2B,0.22
SNMCU7W2JG,0.214
6EPMVNAA7N,0.132
RG4ND8T3YR,0.37
VSBYKJ2XFJ,0.074
5E8Q3EKLLG,0.114
NV8X3CBIEE,0.112
UMMDQTSIF9,0.378
1FQSSU42U2,0.192
WQTT7JZH7Y,0.328
P9E6IC9GBK,0.208
OKU9GP2JBG,0.188
8XV8CFBMZA,0.192
RWTCUVXT79,0.19
DJYL6DPJL0,0.118
KJZN34KXAK,0.402
2SOHTLA99H,0.338
H3OJ9A2IAN,0.112
5POOPQI1LG,0.146
PY71PPNGCL,0.052
DJDFR5R3L0,0.384
IRH6MD9LE6,0.246
22ASI4RU0I,0.178
NWZ6S7KI2Q,0.18
ELQ0N2O4QJ,0.074
JECMJP3K2V,0.28
6FZDSR2F6L,0.212
HMZL81RZVU,0.178
5V3KSSDUFP,0.144
IU4VG5Z0SJ,0.066
6Z8KFHZ8TS,0.164
VE7E8FC8YL,0.22
G2E82VG18K,0.148
QBX7EUV55E,0.178
NWA6G1DU26,0.358
4WULCYWCY8,0.214
EX1LW98VDG,0.142
UKS317MGVS,0.06
DXCKVIH38A,0.056
ALENTE6C7W,0.19
NZNCXTPT6J,0.18
X5ONSHWQ5U,0.188
XPHVTZ4YIR,0.16
GH7WU17BDN,0.086
X7FHHGL8K0,0.158
AE1TGBH5NL,0.414
1K9O82TTEA,0.074
TQYATVZ8DW,0.29
2MRXD1EO2K,0.046
WV326US3ZD,0.332
WMRUT91D4U,0.172
GXY02L46SI,0.19
GVZ1OQFWAM,0.114
7B4PGL8W1W,0.078
RGQQUC4X7Z,0.284
FGOM39ZZ4K,0.25
ZBOK9ZAJ0A,0.552
MYDP57MHFL,0.082
L3WNX7KGDJ,0.024
FXBWBNHY0J,0.274
V7CD4N9RVP,0.306
Y2URVD7OK0,0.118
TNYFJV2463,0.174
7RN50MM0QE,0.182
YIJA1A8FVF,0.098
RKMY2PFD9X,0.17
BVJUOD9J2P,0.022
T92XDVIFFZ,0.184
I6NH0U1D8K,0.358
ENZ4E6C07O,0.12
N3JK3VUIUT,0.122
A7E7RKK9H2,0.036
Z2IBS91IML,0.118
DEZYJUFHT0,0.23
A83IX2VKO4,0.188
BGTG8KHIAG,0.118
GCYOVA855A,0.248
KCDR64J83V,0.228
2LMGOM0W36,0.386
C1Q98CZBOG,0.082
FS5LQW3QXB,0.104
PWB135O46E,0.218
7D70QWXX3V,0.266
4EMCTCB12V,0.152
DBFXYGK7RX,0.14
IRTIF4A7TP,0.048
NU60WBRG3L,0.402
LSHCUW2KGR,0.31
HNU2JJZXON,0.208
2471XIHEFU,0.22
BYFLETP8B9,0.132
UD34BI59UY,0.106
6P58E5TSF6,0.068
OEAJS5XP0M,0.412
5F7T6T03N1,0.414
8AY3DJ39RO,0.32
TDGTQUADJB,0.268
VAABKTT568,0.048
CJLPLNDBMC,0.11
PPWRPPPG9C,0.504
YL21OQKLLK,0.278
YWL4BU2KWF,0.062
OAYZ3V2A8G,0.128
SY6WGL1MUH,0.108
MPTQFLT9H7,0.21
0INCK8243C,0.142
H2BP5DH9YN,0.23
1EK219BLTK,0.418
U6PP6RCRV2,0.27
2PR91NSB77,0.074
K4YWJCI041,0.076
IL13Y73VJJ,0.218
MRCY508A97,0.254
3EMUFHA886,0.422
FC4QPD4AYT,0.08
J1X0EZZHG1,0.362
FCD2MR2ITE,0.212
X10Z0FVTEL,0.106
Y1WFRT16Z5,0.094
C6XRX5MLLW,0.08
HHNI3A1VTB,0.176
ZTF65XEED7,0.222
8LKK4QEBF1,0.086
TAD48WU60Q,0.19
J3I3I8CTIA,0.046
QURDVCY4V8,0.302
LC0KFLB4PC,0.352
RHHEZGO5HW,0.118
GZND93ZCLG,0.26
BTX6CGJ6YM,0.176
DA644BE6BO,0.18
NI3N0PT1A3,0.08
HAWT6LNY16,0.5
XCH885PFMR,0.316
RT7981X1SZ,0.178
JNLUKQ63T8,0.17
E0W9BT0BTY,0.158
A6HI6XO3P1,0.482
U4ZDZRXVJC,0.074
1MLVKT88GD,0.5
0NUNSKDFDO,0.128
5A1ZP92A6D,0.174
GRBG5PHWV1,0.19
5BTZ16Y98J,0.07
GL42V06ZAE,0.194
HM95CX8FYA,0.038
1KYZ3ZCLDC,0.06
YTSPJ8P6U2,0.386
NHVDFL14Q9,0.034
CHR85WH8BW,0.18
D70E4K5K98,0.288
WWQMSQ6V02,0.386
H8C1LGR060,0.102
VRO26XA77D,0.388
PMTTIXS8N8,0.076
XZSSJPK2CJ,0.22
A6CBQFOC3X,0.17
6DIJ0YAVNU,0.098
JNQFWGF5A8,0.294
2CDO7MYBQ3,0.064
XYSI8702L0,0.208
1325XIOPJS,0.098
MHYZ03Y1R6,0.09
MG7XO5DBFU,0.17
MCDS0N65UL,0.14
1GR9VJ2OG2,0.232
T7EJT61XPH,0.058
BPHJ4M0WY5,0.186
I1IDJ2PCR7,0.208
M8FORBE0A7,0.234
B25NUBFE9N,0.392
560LX9ZDX0,0.344
GHGGG08NTR,0.344
ALZEDDAU9N,0.204
P8WTW9IXSG,0.138
HFWLRL414V,0.102
1QS7V23R0Y,0.224
0EEAOYH8BK,0.43
SO8JHHJKZ5,0.16
0XMIUHX6L4,0.408
IPIA7L9IPA,0.16
OV47RXSWUL,0.098
XSO74LWIDS,0.298
98PHXOAG6F,0.016
AXK33KOQTO,0.386
NI7ACC5X1B,0.096
GKBIA7K9DH,0.27
T3W6XZ66D3,0.15
78E4HAL7TY,0.156
DBNT7LHAPS,0.28
61PA8XSK4V,0.398
RPBPJN1YOO,0.186
LU69JD766F,0.192
VEFGV61S3T,0.142
7EQ0DC3GWM,0.394
2DN69ZJC0K,0.392
NAZUEEIY9E,0.152
SE35YHTL27,0.15
85CWQ3Z4BR,0.134
F616Q9VVSE,0.212
FR3M5X1XWY,0.106
8TS4MQRCMR,0.118
QCZRDW9PB7,0.432
2WS0A5HQ3N,0.066
RIFGO692Z6,0.054
ISRSV83BVX,0.058
EVNE0DNPIB,0.178
83SKFV08JH,0.162
WVQX3VS0PW,0.102
Z8ZIPKBVKQ,0.182
KSFKU8YFV2,0.15
XKN9SZI8E6,0.526
GGNUT9R1FX,0.58
ENAMH1GYR8,0.074
MEIAJJOXYB,0.236
0P1RMGAGQN,0.22
M36FK98NDO,0.18
GA6IY0RC8S,0.22
XHBM1162RQ,0.186
176XYUPDED,0.138
TY02DLL7P3,0.032
DH04IFW82Z,0.1
11PWA7YSQI,0.04
4EOYYAQ7QN,0.286
XGQUHYSJ8L,0.044
OSPGI184C9,0.168
TBXG973S0G,0.264
J2WOG9X19G,0.3
MC4YRHDQ2Y,0.028
NLOE6Z21TT,0.094
JN42R2Q4PW,0.172
DSEOF352RY,0.062
8A2P52Z1BD,0.206
REGMBOSRT1,0.26
9ZG2K3ZRAX,0.092
Z3PZOWODCU,0.256
124FRWY5UG,0.22
LUXQD0FT5G,0.05
EF7D3WGWYO,0.216
E8H9UG2F12,0.042
S516W5H2NM,0.324
9TCSPOOAXV,0.096
V1HQZ4P7V4,0.18
9SJDGCGCZN,0.158
A45OQE0Q6H,0.418
1T1QK2UK47,0.184
VROG4KIO17,0.108
J7ADPOEXWC,0.104
BQNO8UVNRU,0.19
G93FB7TE52,0.09
OU9BJUYLF0,0.084
MZ345DF2KE,0.2
ZSPERT73IA,0.08
T6YP0PK1AJ,0.23
TSKVZC4XHX,0.37
TI3AOS6QXT,0.67
4R2HWOH51I,0.128
8XIH0X643C,0.126
OK4NRJNP6J,0.154
J62X62069R,0.048
TX3PJK1RNA,0.148
NBEP5ZYL9X,0.036
YUZ3EHFU6T,0.028
PH3ZS3G5X3,0.398
TA07CWUAKS,0.134
IILJXEEHRM,0.138
2CTQ3PF81N,0.088
866FPJV84Y,0.284
ILIKKQJZ6V,0.054
YPFTLQHTF7,0.096
R7S4O22B6U,0.09
YIRFV0W8LP,0.14
7YQF74B68M,0.118
E0039GXHHF,0.126
SNIHM8GHUI,0.288
IEFJ0N84ZX,0.122
BOMXDQ6WZN,0.312
4X9L057FVM,0.29
3UZFAS0GKO,0.302
SSDU8GCS5Q,0.132
QJSNDSIQKJ,0.232
BY63ZPEX1M,0.338
7T1PNKDDSA,0.054
1D95B4I9DU,0.048
G34DG6EQRX,0.266
EM8NLPP5ZM,0.144
XMUUNDKUH6,0.076
YTCB81YEVX,0.212
BT2NXXVOHB,0.178
YH21OXMF3E,0.114
9ATBWFY1AQ,0.176
9BB4XEPBAK,0.204
6JCDNE05C3,0.076
KTWVANSFXL,0.074
0JHC5R8E6U,0.056
PXYAVMVMO9,0.12
NGX1P7FNNX,0.384
9M5C1WX4GL,0.102
MHMB686HI0,0.202
S94TL5Z917,0.238
K46NR54SJG,0.354
REQRTN0141,0.046
B4R5LESZMK,0.124
VP3OIBND7O,0.058
J52RMT3KUP,0.166
EWSNJO5CEP,0.07
G301WQD52I,0.088
5VJTPZQK2C,0.172
B1XUCWYECL,0.142
L8Q9KMM9YV,0.142
ZQMN1LSOMQ,0.11
KU34JJAFOG,0.39
YX1UFSUYKM,0.328
XIAVL3TT71,0.09
7TYB5QBFQQ,0.312
ENZS7GSI89,0.364
KARS5BX7D7,0.05
RKQUFUG74Y,0.118
8SE6642T4T,0.302
VYKIEVRCRK,0.096
1PP7VA73L3,0.084
JVW23OQEAR,0.136
1JK8IL28M6,0.228
YNMZUSWH68,0.088
JZJ76OI2NZ,0.41
SLKKMUV8TX,0.23
15ZN56BPPN,0.17
F10I26TVSX,0.086
OCDPD6TBOY,0.504
W19AVTABYG,0.314
LRGCUFI6PF,0.162
XUWYCSTP85,0.482
MOCXIC5Q6J,0.058
OKPI2947D5,0.44
OVHKE9OYBB,0.208
GITZ7IIUWH,0.118
7GFGV2O428,0.02
O64BQ6IRR7,0.214
GTYOW5KC6E,0.274
1TKSIZSKVI,0.06
ZTMP7RBV7P,0.062
M5YFCKJ9P3,0.06
1WMWKA9WQ1,0.26
ZNGR40HJWB,0.144
1CD04XM0KD,0.128
HEF1EQYFF2,0.274
GC4BTV3GIU,0.248
IHC3AB5MAA,0.146
49XFO5KMUN,0.356
SX9AEHIHGX,0.238
4JWKYYGJDF,0.028
VDSUAFSKJK,0.296
WUGL0P3CEU,0.446
M9V2HP0AXN,0.112
JV94R3QKH9,0.412
AQAOXYUIF1,0.068
DI5YI00NG6,0.138
WEBXBNT1BP,0.196
VLVGKH679C,0.182
GQ5V2F6J7Z,0.214
L3TB7T5KJL,0.166
OKWLMNNCPU,0.24
DHQ0RAPE3O,0.294
I7ADMMB6GT,0.102
6A8VS8HYN3,0.166
OO91J8AWHQ,0.084
N2P9SEREO6,0.34
1BYLXH3JD9,0.084
UFM94EN82N,0.262
O6SEEPGY16,0.148
UMRTFXBXH3,0.058
1R9YWK04CH,0.418
ZOOXUPNTM5,0.268
QNTW4RA1HN,0.404
7JNOGNUE29,0.054
ME9ZU06LVJ,0.61
WP43SQDX43,0.488
XAPU1855S3,0.296
1K0IQNSH85,0.034
4DTQC6KN4Q,0.36
YIHBSDKTVP,0.268
3YNUDBE9NY,0.052
MD8L4BUPEU,0.146
DDWZUWSRX6,0.208
FJSGW1BOWG,0.148
VP95ZGFN5J,0.108
121RU90VE3,0.126
381ZLXF0YV,0.258
ZULFZ98W00,0.062
ZAMJV6NZIV,0.204
JQFRA4VA8V,0.172
8ZECX31ABC,0.256
JZZR6ED1W0,0.118
JDLXGB8VPI,0.202
SUNI57K8ZJ,0.048
SHBA9DXLIN,0.056
NHOXM7FOZ7,0.234
55DOTIPYVH,0.1
FX130CPZSB,0.654
RCTBUCM8CF,0.562
9CS8TXNSG1,0.104
Z6Q5XHWY05,0.078
7G7DM3F8YC,0.026
37VPPVJQHU,0.134
PDWHNSDK5O,0.116
61ZUR0UBKQ,0.196
NF3BZVZGQ5,0.27
NXORGEBN9K,0.108
D7L3W3K6D4,0.094
HPWK98RQQN,0.118
I4Y1K528ZT,0.068
OTR8YFAC5G,0.108
WVX0J16JB2,0.076
XOO2SG6CP7,0.112
DBF5R3B13K,0.278
YYAR9MM6RI,0.32
NWMXWYNEL1,0.2
JIX8Y44KVS,0.114
6N0GZ95MIK,0.298
SRC05HMS5Z,0.326
NFVYGMAK0E,0.062
0M3W58HW12,0.336
Q8VYKSNGXB,0.276
3AIM729W6K,0.198
8JHHIAGAOD,0.29
9ONLOTS1JK,0.132
H2SDNHPUI5,0.09
RPZ0XDG35V,0.206
NBWIG7J0OE,0.246
CR6VK13DLE,0.196
CAG68B1R75,0.142
O86WKIQUDO,0.04
XU7S5SHH72,0.298
0RYIJJGY7B,0.182
LXX27OE124,0.256
DO8XLNZD1E,0.35
GLOWVWK357,0.148
9NXFGLKYMF,0.14
DHLKJQ3WRM,0.26
DFYXKEFQXZ,0.114
QXBR1ZEBIT,0.122
MIVVZV6TDA,0.062
7HUU5QW495,0.068
TBKEFIJSTL,0.114
CB7RRWB8AL,0.142
FQ8ZPS8MML,0.312
Z0AV2CRVZS,0.428
408KK3SAX9,0.038
4F6CNEVQMX,0.218
60CWKL7XW2,0.104
EIMQ2E93M4,0.094
12C9A4II8L,0.246
YUL05KWDFL,0.062
9E6EJF1O91,0.184
RAJHPR3VDG,0.098
EHKCL1M9ZY,0.166
Z9ZTB0DIUL,0.142
W6FJMAM7X3,0.236
DEUIPV9YBQ,0.174
1GXOIVY400,0.288
612RUWYGCT,0.154
FEQRXEI5FH,0.21
CY0CNUIYHS,0.064
I7OXG6LVNF,0.126
AFS5SM4J2G,0.096
CB3AJDRNGE,0.094
L53BUDGQ2F,0.18
OVKMWIVMAF,0.138
VUWI0IADX6,0.04
8UW30VA7JT,0.042
VNF7KTT1FK,0.102
W9BQW44TC7,0.438
